f108,0
f108,1
f108,2
f108,3
f108,4
f108,5
f108,6
f108,7
f108,8
f108,9
f108,10
f108,11
f108,12
f108,13
f108,14
f108,15
f108,16
f108,17
f108,18
f108,19
f108,20
f108,21
f108,22
f108,23
f108,24
f108,25
f108,26
f108,27
f108,28
f108,29
f108,30
f108,31
f108,32
f108,33
f108,34
f108,35
f108,36
f108,37
f108,38
f108,39
f108,40
f108,41
f108,42
f108,43
f108,44
f108,45
f108,46
f108,47
f108,48
f108,49
f108,50
f108,51
f108,52
f108,53
f108,54
f108,55
f108,56
f108,57
f108,58
f108,59
f11,21
f11,22
f11,23
f11,24
f11,25
f11,26
f11,27
f11,28
f11,29
f11,30
f11,31
f11,32
f11,33
f11,34
f11,35
f11,36
f11,37
f11,38
f11,39
f11,40
f11,41
f11,42
f11,43
f11,44
f11,45
f11,46
f11,47
f11,48
f11,49
f11,50
f11,51
f11,52
f37,24
f37,25
f37,26
f37,27
f37,28
f37,29
f37,30
f37,31
f37,32
f37,33
f37,34
f37,35
f37,36
f37,37
f37,38
f37,39
f37,40
f37,41
f37,42
f37,43
f37,44
f37,45
f37,46
f37,47
f37,48
f37,49
f37,50
f37,51
f37,52
f37,53
f37,54
f37,55
f37,56
f37,57
f37,58
f37,59
f37,60
f37,61
f37,62
f37,63
f37,64
f37,65
f37,66
f37,67
f37,68
f37,69
f37,70
f37,71
f37,72
f37,73
f37,74
f37,75
f37,76
f37,77
f37,78
f5,8
f5,9
f5,10
f5,11
f5,12
f5,13
f5,14
f5,15
f5,16
f5,17
f5,18
f5,19
f5,20
f5,21
f5,22
f5,23
f5,24
f5,25
f5,26
f5,27
f5,28
f5,29
f5,30
f5,31
f5,32
f5,33
f5,34
f5,35
f5,36
f5,37
f5,38
f5,39
f5,40
f5,41
f5,42
f5,43
f5,44
f5,45
f5,46
f5,47
f5,48
f5,49
f5,50
f5,51
f5,52
f5,53
f5,54
f5,55
f91,11
f91,12
f91,13
f91,14
f91,15
f91,16
f91,17
f91,18
f91,19
f91,20
f91,21
f91,22
f91,23
f91,24
f91,25
f91,26
f91,27
f91,28
f91,29
f91,30
f91,31
f91,32
f91,33
f91,34
f91,35
f91,36
f91,37
f91,38
f91,39
f91,40
f91,41
f91,42
f91,43
f91,44
f91,45
f91,46
f91,47
f91,48
f91,49
f91,50
f91,51
f91,52
f91,53
f91,54
f91,55
f91,56
f91,57
f91,58
f91,59
f91,60
f91,61
f91,62
f91,63
f91,64
f91,65
s14,30
s14,31
s14,32
s14,33
s14,34
s14,35
s14,36
s14,37
s14,38
s14,39
s14,40
s14,41
s14,42
s14,43
s14,44
s14,45
