f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,0,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,1,0.544,0.021,0.674,0.387,2,0
f14,2,0.544,0.021,0.674,0.387,2,0
f14,2,0.544,0.021,0.674,0.387,2,0
f14,2,0.544,0.021,0.674,0.387,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
f57,0,0.291,0.071,0.892,0.921,2,0
